ab530d,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416794877,005b12
005b12,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416794877,
0d8785,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416794877,0ad211
0ad211,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416794877,
f529e4,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416794877,d3f169
d3f169,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416794877,
59193d,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416794877,14109f
14109f,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416794877,
7e38cc,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/favicon.ico,1416794878,a4ee72
a4ee72,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/favicon.ico,1416794878,
233beb,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/show,1416794907,
625ac5,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/images/favicon.ico,1416794908,02ef99
02ef99,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/images/favicon.ico,1416794908,
a6e115,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/images/favicon.ico,1416794910,867810
867810,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/images/favicon.ico,1416794910,
bc3ee4,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416794921,ecb8a7
ecb8a7,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416794921,
8a6034,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416794921,0b59d3
0b59d3,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416794921,
3709f1,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416794921,ef51ab
ef51ab,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416794921,
6bbcb8,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416794921,0d220b
0d220b,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416794921,
5181c3,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/,1416795006,
d752f9,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795008,1c20fd
1c20fd,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795008,
c9951b,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795008,fca820
fca820,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795008,
f981c9,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795008,81cb4f
81cb4f,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795008,
7006b4,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416795008,2f50bc
2f50bc,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416795008,
004767,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/,1416795078,
77d512,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416795080,96bb9f
96bb9f,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416795080,
73b9a1,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795080,e628d4
e628d4,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795080,
c7e970,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795080,2b1af7
2b1af7,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795080,
4fea63,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795080,d7a9c1
d7a9c1,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795080,
99a6c6,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795082,9640c0
9640c0,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795082,
12f3a8,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795155,b475c2
b475c2,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795155,
2d7762,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795158,7bfa2d
1c1f7c,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795158,eb395f
eb395f,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795158,
7bfa2d,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795158,
715fea,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416795158,3ed2b5
3ed2b5,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416795158,
6f1f5d,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795158,8e9a0d
8e9a0d,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795158,
f393f7,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/,1416795160,
b9273a,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/show,1416795165,
d8b150,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795173,9a1963
9a1963,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795173,
d2e6eb,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/,1416795205,
69328a,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795207,cdc62e
5298e2,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795207,fdf05d
cdc62e,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795207,
f9fc77,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795207,7fe275
7fe275,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795207,
fdf05d,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795207,
61e984,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/show,1416795209,
a3aada,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/show,1416795244,
6c1944,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795253,bd5ad8
bd5ad8,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795253,
3608aa,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795322,
f6e149,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795350,
a97d4f,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/delete,1416795456,828b74
828b74,127.0.0.1,DELETE,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/delete,1416795456,
1409a1,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795463,
dcec62,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795507,
1befde,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795522,
8fd328,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795571,
8ec900,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/,1416795577,
9f9811,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795579,ddc0a5
ddc0a5,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416795579,
2010a1,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795579,cb4514
cb4514,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416795579,
cdbcbf,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416795579,146f0a
146f0a,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416795579,
45f05b,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795579,ad9fdd
ad9fdd,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416795579,
63e8b6,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795614,
30ca8b,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795685,
1905a7,127.0.0.1,PUT,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/update,1416795694,
cc2897,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795695,
10fde0,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795804,
e088c6,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795891,
f593b4,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795902,
ca728a,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416795915,
3103bb,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416796009,
0c0c8a,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416796223,
672f5b,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416796306,
733cb4,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416796325,
f6ca16,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416796362,
67f4fe,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/materiales/new,1416796373,
723449,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/materiales/new,1416796391,
22e842,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416796396,
fb3ae1,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416796473,
39eda0,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/0/edit,1416796484,
f3532a,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/,1416796497,
cc0906,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416796498,6f5761
6f5761,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416796499,
a8fc79,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416796498,664e39
664e39,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416796499,
8bd614,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416796499,00b330
00b330,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416796499,
790d2a,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416796499,2e212f
2e212f,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416796499,
fa403b,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/,1416796688,
41d6c7,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416796690,377008
ebed6c,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416796690,1a8234
377008,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416796690,
1a8234,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416796690,
4bd936,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416796690,298832
298832,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416796691,
be6d3e,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416796690,bc5856
bc5856,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416796691,
5da4e4,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/,1416796740,
878429,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416796742,ac8da4
0aa8f2,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416796742,f8848e
ac8da4,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416796742,
f8848e,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416796742,
7f45bb,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416796742,0d21aa
0d21aa,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416796743,
816e34,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416796743,353825
353825,127.0.0.1,GET,http://localhost:81/servintegra_control_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416796743,
